Date,Open,High,Low,Close,Adj Close,Volume
2002-08-12,38.724998,40.000000,38.724998,39.700001,28.201380,212976
2002-08-13,39.750000,40.387501,38.875000,39.162498,27.819551,153576
2002-08-14,39.250000,39.250000,35.724998,36.462502,25.901596,822776
2002-08-15,36.462502,36.462502,36.462502,36.462502,25.901596,0
2002-08-16,36.275002,38.000000,35.750000,36.375000,25.839420,811856
2002-08-19,36.674999,36.674999,35.137501,35.474998,25.200102,205880
2002-08-20,35.724998,38.724998,35.487499,36.462502,25.901596,3773624
2002-08-21,38.474998,39.200001,36.525002,38.250000,27.171354,3011064
2002-08-22,39.512501,41.575001,39.312500,39.900002,28.343462,6732480
2002-08-23,40.250000,43.625000,39.762501,42.299999,30.048323,4841672
2002-08-26,42.974998,43.250000,41.812500,42.150002,29.941771,2576912
2002-08-27,42.500000,44.250000,40.750000,41.099998,29.195885,3694224
2002-08-28,40.974998,41.599998,40.287498,41.137501,29.222530,1674960
2002-08-29,40.887501,41.875000,40.750000,41.137501,29.222530,1236544
2002-08-30,41.262501,45.125000,41.250000,44.049999,31.291460,3762384
2002-09-02,44.750000,45.974998,44.049999,44.500000,31.611113,2389568
2002-09-03,44.750000,44.937500,42.000000,42.412498,30.128237,986784
2002-09-04,41.875000,43.750000,41.387501,43.337502,30.785324,1449856
2002-09-05,44.662498,44.862499,42.500000,43.075001,30.598839,1061360
2002-09-06,43.250000,43.250000,41.012501,41.474998,29.462271,907472
2002-09-09,39.500000,42.687500,39.500000,40.937500,29.080448,880848
2002-09-10,40.937500,40.937500,40.937500,40.937500,29.080448,0
2002-09-11,41.162498,42.700001,41.162498,41.974998,29.817444,635936
2002-09-12,42.487499,43.224998,41.900002,42.187500,29.968410,781968
2002-09-13,40.712502,42.224998,40.637501,40.987499,29.115963,338264
2002-09-16,41.375000,41.599998,39.875000,40.187500,28.547689,288592
2002-09-17,40.912498,41.625000,40.775002,41.362499,29.382353,462952
2002-09-18,41.125000,41.250000,39.750000,40.087502,28.476643,315432
2002-09-19,39.750000,41.075001,39.250000,39.750000,28.236898,490848
2002-09-20,38.325001,39.674999,38.162498,39.099998,27.775167,501072
2002-09-23,39.375000,39.474998,38.275002,38.437500,27.304539,248504
2002-09-24,38.299999,38.299999,36.724998,37.137501,26.381075,267912
2002-09-25,36.275002,37.750000,36.000000,37.424999,26.585304,379544
2002-09-26,38.200001,38.612499,37.750000,38.012501,27.002640,178136
2002-09-27,37.887501,39.000000,37.887501,38.474998,27.331186,206288
2002-09-30,37.887501,38.474998,36.275002,37.075001,26.336679,202232
2002-10-01,37.250000,37.750000,36.125000,36.762501,26.114687,240192
2002-10-02,36.762501,36.762501,36.762501,36.762501,26.114687,0
2002-10-03,37.250000,39.750000,37.250000,37.750000,26.816172,673264
2002-10-04,38.250000,38.362499,37.125000,37.512501,26.647470,258296
2002-10-07,37.762501,38.000000,37.025002,37.349998,26.532024,110976
2002-10-08,37.462502,38.724998,37.250000,38.362499,27.251259,227352
2002-10-09,38.500000,39.112499,37.062500,37.387501,26.558668,277040
2002-10-10,38.500000,38.500000,36.637501,37.424999,26.585304,173224
2002-10-11,38.474998,38.937500,38.112499,38.212502,27.144709,192536
2002-10-14,38.924999,39.000000,37.575001,37.937500,26.949368,152744
2002-10-15,37.937500,37.937500,37.937500,37.937500,26.949368,0
2002-10-16,42.775002,42.775002,37.775002,38.012501,27.002640,247760
2002-10-17,38.250000,38.250000,37.525002,38.012501,27.002640,144512
2002-10-18,38.750000,39.924999,38.287498,38.812500,27.570932,512312
2002-10-21,39.724998,40.737499,39.250000,39.412498,27.997137,646296
2002-10-22,39.750000,39.750000,37.750000,37.987499,26.984879,229384
2002-10-23,38.250000,38.700001,37.525002,37.812500,26.860569,153320
2002-10-24,38.224998,38.349998,36.900002,37.150002,26.389952,168744
2002-10-25,36.500000,37.087502,36.275002,36.387501,25.848303,172296
2002-10-28,36.125000,36.500000,35.549999,35.849998,25.466492,134504
2002-10-29,35.750000,36.450001,35.549999,36.162498,25.688467,143024
2002-10-30,36.500000,37.437500,36.250000,36.775002,26.123579,164320
2002-10-31,37.000000,37.500000,36.799999,37.349998,26.532024,118928
2002-11-01,37.525002,38.150002,36.762501,36.962502,26.256765,108792
2002-11-04,37.500000,37.500000,36.950001,37.237499,26.452108,56560
2002-11-05,36.887501,37.325001,36.599998,36.837502,26.167969,70288
2002-11-06,36.837502,36.837502,36.837502,36.837502,26.167969,0
2002-11-07,37.500000,39.500000,37.500000,37.974998,26.976006,204880
2002-11-08,37.250000,37.737499,37.025002,37.312500,26.505384,77664
2002-11-11,37.500000,37.500000,36.674999,36.750000,26.105816,66568
2002-11-12,36.500000,37.500000,36.500000,36.937500,26.239010,106864
2002-11-13,37.125000,37.224998,36.424999,36.625000,26.017014,106264
2002-11-14,37.200001,37.900002,36.637501,37.125000,26.372200,211856
2002-11-15,37.950001,38.162498,37.500000,37.924999,26.940483,154144
2002-11-18,38.250000,38.737499,37.837502,38.312500,27.215754,217672
2002-11-19,38.312500,38.312500,38.312500,38.312500,27.215754,0
2002-11-20,38.250000,39.875000,38.250000,39.575001,28.112579,406128
2002-11-21,40.312500,44.724998,40.312500,43.000000,30.545568,2664024
2002-11-22,41.387501,45.174999,41.387501,42.337502,30.074966,1184016
2002-11-25,42.750000,43.200001,41.750000,42.262501,30.021669,428920
2002-11-26,42.625000,43.450001,41.775002,42.012501,29.844090,367496
2002-11-27,42.750000,42.750000,40.887501,41.125000,29.213642,301128
2002-11-28,41.525002,43.724998,41.512501,42.799999,30.403502,447680
2002-11-29,42.799999,42.799999,42.799999,42.799999,30.403502,0
2002-12-02,44.875000,49.000000,44.474998,47.387501,33.662281,1388680
2002-12-03,48.500000,52.424999,46.775002,50.099998,35.589153,4082608
2002-12-04,49.224998,51.187500,47.762501,48.424999,34.399300,2594928
2002-12-05,48.125000,51.112499,48.125000,49.650002,35.269478,1720264
2002-12-06,50.500000,51.674999,49.637501,50.950001,36.192940,1139968
2002-12-09,50.750000,51.724998,48.025002,48.500000,34.452568,975768
2002-12-10,47.625000,50.500000,47.275002,49.612499,35.242851,837808
2002-12-11,51.000000,53.987499,50.750000,51.950001,36.903320,3286400
2002-12-12,52.000000,54.000000,52.000000,52.375000,37.205223,2568024
2002-12-13,53.000000,53.674999,52.275002,52.587502,37.356182,1112288
2002-12-16,53.250000,53.674999,50.025002,50.325001,35.748974,1231456
2002-12-17,51.275002,51.275002,48.900002,49.400002,35.091900,855656
2002-12-18,49.950001,50.724998,48.599998,48.937500,34.763363,618096
2002-12-19,49.924999,54.375000,49.375000,53.075001,37.702469,3770256
2002-12-20,53.750000,54.950001,52.500000,53.512501,38.013245,2952072
2002-12-23,53.750000,53.762501,51.250000,51.612499,36.663578,1277744
2002-12-24,51.750000,54.000000,51.562500,53.737499,38.173096,1729840
2002-12-25,53.737499,53.737499,53.737499,53.737499,38.173096,0
2002-12-26,54.150002,55.950001,53.250000,55.262501,39.256397,2894448
2002-12-27,55.650002,55.875000,53.787498,54.012501,38.368439,956984
2002-12-30,54.000000,57.724998,52.762501,57.150002,40.597202,4253744
2002-12-31,57.525002,61.087502,56.000000,60.112499,42.701641,9998480
2003-01-01,59.987499,61.974998,59.987499,61.087502,43.394249,6027072
2003-01-02,61.525002,62.924999,57.912498,58.299999,41.414131,5325328
2003-01-03,60.000000,61.049999,58.500000,59.012501,41.920254,4198040
2003-01-06,59.924999,60.187500,56.875000,57.262501,40.677113,4121520
2003-01-07,58.000000,58.500000,56.062500,56.599998,40.206497,2650800
2003-01-08,57.349998,59.150002,56.924999,58.625000,41.644985,2648456
2003-01-09,59.000000,60.150002,58.450001,59.200001,42.053444,2630400
2003-01-10,60.000000,60.000000,55.262501,55.575001,39.478378,1702816
2003-01-13,56.224998,56.750000,54.250000,56.137501,39.877968,2421496
2003-01-14,56.724998,58.625000,56.500000,56.887501,40.410713,2239360
2003-01-15,57.349998,58.625000,57.025002,58.025002,41.218765,2759760
2003-01-16,58.462502,60.200001,57.525002,58.849998,41.804810,2842656
2003-01-17,58.125000,59.000000,57.275002,57.525002,40.863579,1284144
2003-01-20,57.250000,57.474998,55.275002,55.687500,39.558304,928872
2003-01-21,55.762501,56.562500,54.000000,54.237499,38.528263,1147240
2003-01-22,54.700001,55.750000,54.075001,54.474998,38.696987,1081352
2003-01-23,53.750000,54.474998,51.775002,52.474998,37.276241,1001872
2003-01-24,52.625000,53.474998,49.887501,50.599998,35.944340,1436848
2003-01-27,48.000000,49.974998,46.275002,47.075001,33.440292,916832
2003-01-28,48.137501,50.750000,46.250000,50.362499,35.775623,2043224
2003-01-29,50.525002,51.250000,48.549999,48.937500,34.763363,1370440
2003-01-30,48.775002,51.099998,48.775002,49.687500,35.296127,1203464
2003-01-31,48.750000,50.112499,48.174999,48.487499,34.443699,1083040
2003-02-03,48.812500,52.474998,48.625000,52.187500,37.072029,1566808
